x,r_um,lambda_um,eps,mrr,mri,ndgs,ddelt,npna,status,runtime_s,cext,csca,ssa,asymmetry_g,pmax_abs_dolp,theta_pmax_deg,warnings,hard_failures,solver_sha256,run_id,run_dir,rat,ndistr,npnax,nkmax,r1_um,r2_um,f11_safety_threshold,max_abs_dolp,endpoint_max_abs_F12_F34,pipeline_version,start_utc,end_utc,solver_exe,solver_record_source,returncode,solver_warnings_raw,accepted_notes,angular_csv,raw_solver_output,expansion_coefficients
13.125,0.8606303547694241,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.6857742000138387,3.369241926974449,3.369221144539961,0.9999938317179536,0.9768631519484998,0.9182816726864615,99.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,5066853fb805291c,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_5066853fb805291c_x13.125_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.8606302687063886,0.8606304408324595,1.641879809780631e-10,0.9182816726864615,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:05:58.064091+00:00,2026-08-31T18:05:58.749898+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_5066853fb805291c_x13.125_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_5066853fb805291c_x13.125_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_5066853fb805291c_x13.125_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
13.75,0.9016127526155872,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.8361934999993537,3.987849200058443,3.9878314932702317,0.9999955598149973,0.9781071722223397,0.9194890550114234,106.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,e3a115f78218b5f3,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e3a115f78218b5f3_x13.75_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.9016126624543119,0.9016128427768625,1.7985164259273802e-10,0.9194890550114234,0.0,tmatrix_monodisperse_db_v1,2026-08-31T17:06:18.147610+00:00,2026-08-31T17:06:18.983834+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e3a115f78218b5f3_x13.75_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e3a115f78218b5f3_x13.75_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e3a115f78218b5f3_x13.75_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
14.375,0.94259515046175,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.6926714000001084,4.676424894399221,4.676409683503471,0.9999967473238438,0.9793046628850687,0.9206494947065251,103.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,d1be3a53f45e1a8c,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_d1be3a53f45e1a8c_x14.375_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.942595056202235,0.9425952447212651,1.9621819302721745e-10,0.9206494947065251,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:05:58.991737+00:00,2026-08-31T18:05:59.684450+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_d1be3a53f45e1a8c_x14.375_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_d1be3a53f45e1a8c_x14.375_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_d1be3a53f45e1a8c_x14.375_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
15.0,0.9835775483079132,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,0.753674499981571,5.437015787806659,5.4370028530148256,0.9999976209758555,0.9802575229135119,0.9034564456502411,100.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,4c27ed6f0af5a2b3,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_4c27ed6f0af5a2b3_x15_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.9835774499501584,0.9835776466656682,2.1325862175860322e-10,0.9034564456502411,0.0,tmatrix_monodisperse_db_v1,2026-08-31T15:40:03.193903+00:00,2026-08-31T15:40:03.947624+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_4c27ed6f0af5a2b3_x15_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_4c27ed6f0af5a2b3_x15_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_4c27ed6f0af5a2b3_x15_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
17.5,1.1475071396925653,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,1.5045398999936879,9.223588653037309,9.223547337306714,0.9999955206447133,0.9832194685144797,0.863886302020684,99.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,ea5565864fad95c5,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ea5565864fad95c5_x17.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,1.1475070249418515,1.1475072544432794,2.881661731946914e-10,0.863886302020684,0.0,tmatrix_monodisperse_db_v1,2026-08-31T16:56:25.131647+00:00,2026-08-31T16:56:26.636227+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ea5565864fad95c5_x17.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ea5565864fad95c5_x17.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_ea5565864fad95c5_x17.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
20.0,1.3114367310772177,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,1.7724225999991177,14.190575373118389,14.190467413266118,0.9999923921441216,0.9850207421959044,0.8161699107889021,97.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,1b17214727d6a3b0,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1b17214727d6a3b0_x20_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,1.3114365999335447,1.311436862220891,3.73411533088919e-10,0.8161699107889021,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:29:56.620263+00:00,2026-08-31T01:29:58.392725+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1b17214727d6a3b0_x20_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1b17214727d6a3b0_x20_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1b17214727d6a3b0_x20_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
27.5,1.8032255052311743,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,4.130279799981508,34.0678240820045,34.06761040078113,0.999993727770143,0.9867575702084456,0.7487092761699541,103.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,e8b0d0269c3eb034,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e8b0d0269c3eb034_x27.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,1.8032253249086239,1.803225685553725,6.819640840670934e-10,0.7487092761699541,0.0,tmatrix_monodisperse_db_v1,2026-08-31T15:40:04.164427+00:00,2026-08-31T15:40:08.294737+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e8b0d0269c3eb034_x27.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e8b0d0269c3eb034_x27.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e8b0d0269c3eb034_x27.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
35.0,2.2950142793851307,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,10.36882040000637,53.10451450579233,53.10400142219436,0.9999903382301345,0.9849968687586066,0.6366590872687506,98.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,1bdb83143f480a22,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1bdb83143f480a22_x35_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,2.295014049883703,2.295014508886559,1.029949297725543e-09,0.6366590872687506,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:29:58.620844+00:00,2026-08-31T01:30:08.989695+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1bdb83143f480a22_x35_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1bdb83143f480a22_x35_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_1bdb83143f480a22_x35_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
42.5,2.7868030535390873,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,23.055921000021044,63.033706075957056,63.03346434917964,0.9999961651187521,0.9800226660299326,0.527641415557634,95.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,31cf3148b741d44d,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_31cf3148b741d44d_x42.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,2.7868027748587823,2.786803332219393,1.3135473791685063e-09,0.527641415557634,0.0,tmatrix_monodisperse_db_v1,2026-08-31T15:40:08.501721+00:00,2026-08-31T15:40:31.557671+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_31cf3148b741d44d_x42.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_31cf3148b741d44d_x42.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_31cf3148b741d44d_x42.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
50.0,3.278591827693044,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,45.56497020000825,67.75598352811842,67.75558003961596,0.9999940449760826,0.9727385881749181,0.4898528647078578,118.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,389e5b1d1e4c55a2,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_389e5b1d1e4c55a2_x50_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,3.2785914998338614,3.278592155552227,1.4165212537799765e-09,0.4898528647078578,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:30:09.190445+00:00,2026-08-31T01:30:54.755445+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_389e5b1d1e4c55a2_x50_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_389e5b1d1e4c55a2_x50_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_389e5b1d1e4c55a2_x50_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
60.0,3.934310193231653,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,93.8540697999997,89.34366774273919,89.34261628048776,0.9999882312616216,0.9682251836843646,0.40267429662116466,112.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,e46940dffac52d70,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e46940dffac52d70_x60_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,3.9343097998006336,3.9343105866626726,1.6854923251350174e-09,0.40267429662116466,0.0,tmatrix_monodisperse_db_v1,2026-08-31T15:40:31.744281+00:00,2026-08-31T15:42:05.598377+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e46940dffac52d70_x60_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e46940dffac52d70_x60_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_e46940dffac52d70_x60_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
70.0,4.590028558770261,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,159.2713511000038,142.97613365163986,142.9753608411726,0.9999945948288884,0.971487057805012,0.322710312666354,124.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,b8b9873cc85ab109,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b8b9873cc85ab109_x70_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,4.590028099767406,4.590029017773118,2.736252516164774e-09,0.322710312666354,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:30:54.934682+00:00,2026-08-31T01:33:34.206069+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b8b9873cc85ab109_x70_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b8b9873cc85ab109_x70_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_b8b9873cc85ab109_x70_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
80.0,5.245746924308871,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,276.2773856999993,208.05512531008245,208.05359194893532,0.9999926300246397,0.9732385058827527,0.2673786501641325,122.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,2012c2f1994f5402,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2012c2f1994f5402_x80_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,5.245746399734179,5.245747448883564,4.00702630885676e-09,0.2673786501641325,0.0,tmatrix_monodisperse_db_v1,2026-08-31T15:42:05.852336+00:00,2026-08-31T15:46:42.129759+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2012c2f1994f5402_x80_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2012c2f1994f5402_x80_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_2012c2f1994f5402_x80_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
90.0,5.901465289847479,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,405.2296272999956,255.034642993624,255.03194068601147,0.9999894041547422,0.9713669106283067,0.2274796182505337,117.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,c9c9decdd9f10366,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_c9c9decdd9f10366_x90_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,5.90146469970095,5.901465879994008,4.95450205714174e-09,0.2274796182505337,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:33:34.390202+00:00,2026-08-31T01:40:19.619866+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_c9c9decdd9f10366_x90_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_c9c9decdd9f10366_x90_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_c9c9decdd9f10366_x90_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
100.0,6.557183655386088,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,664.2938996999874,283.87863546145803,283.8728061526828,0.9999794654896599,0.9673204388634895,0.1949734909141882,114.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,db865739d3fa1865,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_db865739d3fa1865_x100_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,6.557182999667723,6.557184311104454,5.448436380660743e-09,0.1949734909141882,0.0,tmatrix_monodisperse_db_v1,2026-08-31T15:46:42.340318+00:00,2026-08-31T15:57:46.634247+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_db865739d3fa1865_x100_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_db865739d3fa1865_x100_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_db865739d3fa1865_x100_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
110.0,7.212902020924697,0.412,0.6666667,1.07,0.0,2,0.001,181,ok,864.9167814000102,326.096122399257,326.09360966121216,0.9999922944865877,0.9649085137016016,0.17797650827143618,82.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,702a048c736858a6,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_702a048c736858a6_x110_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,7.2129012996344954,7.2129027422149,6.105610479793498e-09,0.17797650827143618,0.0,tmatrix_monodisperse_db_v1,2026-08-31T01:40:19.798975+00:00,2026-08-31T01:54:44.715785+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_702a048c736858a6_x110_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_702a048c736858a6_x110_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\adaptive_seed_hardcase\runs\mono_702a048c736858a6_x110_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
