x,r_um,lambda_um,eps,mrr,mri,ndgs,ddelt,npna,status,runtime_s,cext,csca,ssa,asymmetry_g,pmax_abs_dolp,theta_pmax_deg,warnings,hard_failures,solver_sha256,run_id,run_dir,rat,ndistr,npnax,nkmax,r1_um,r2_um,f11_safety_threshold,max_abs_dolp,endpoint_max_abs_F12_F34,pipeline_version,start_utc,end_utc,solver_exe,solver_record_source,returncode,solver_warnings_raw,accepted_notes,angular_csv,raw_solver_output,expansion_coefficients
13.125,0.8606303547694241,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.7226563999720383,3.369241926974449,3.369221144539961,0.9999938317179536,0.9768631519484998,0.9182816726864615,99.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,16f265b21ce69b19,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_16f265b21ce69b19_x13.125_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.8606302687063886,0.8606304408324595,1.641879809780631e-10,0.9182816726864615,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:44.785424+00:00,2026-08-31T18:18:45.508109+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_16f265b21ce69b19_x13.125_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_16f265b21ce69b19_x13.125_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_16f265b21ce69b19_x13.125_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
13.75,0.9016127526155872,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.9831223999790382,3.987849200058443,3.9878314932702317,0.9999955598149973,0.9781071722223397,0.9194890550114234,106.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,127172df612195c7,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_127172df612195c7_x13.75_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.9016126624543119,0.9016128427768625,1.7985164259273802e-10,0.9194890550114234,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:45.720926+00:00,2026-08-31T18:18:46.704078+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_127172df612195c7_x13.75_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_127172df612195c7_x13.75_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_127172df612195c7_x13.75_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
14.375,0.94259515046175,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,1.1075852999929339,4.676424894399221,4.676409683503471,0.9999967473238438,0.9793046628850687,0.9206494947065251,103.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,e7d58e1cb35c5ab3,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e7d58e1cb35c5ab3_x14.375_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.942595056202235,0.9425952447212651,1.9621819302721745e-10,0.9206494947065251,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:46.925119+00:00,2026-08-31T18:18:48.032733+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e7d58e1cb35c5ab3_x14.375_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e7d58e1cb35c5ab3_x14.375_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e7d58e1cb35c5ab3_x14.375_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
15.0,0.9835775483079132,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,0.9621759000001475,5.437015787806659,5.4370028530148256,0.9999976209758555,0.9802575229135119,0.9034564456502411,100.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,aaad64992913cc45,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_aaad64992913cc45_x15_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,0.9835774499501584,0.9835776466656682,2.1325862175860322e-10,0.9034564456502411,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:48.275045+00:00,2026-08-31T18:18:49.237259+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_aaad64992913cc45_x15_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_aaad64992913cc45_x15_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_aaad64992913cc45_x15_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
17.5,1.1475071396925653,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,1.7962879000115208,9.223588653037309,9.223547337306714,0.9999955206447133,0.9832194685144797,0.863886302020684,99.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,68ad4505dcfe7324,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_68ad4505dcfe7324_x17.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,1.1475070249418515,1.1475072544432794,2.881661731946914e-10,0.863886302020684,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:49.444451+00:00,2026-08-31T18:18:51.240767+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_68ad4505dcfe7324_x17.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_68ad4505dcfe7324_x17.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_68ad4505dcfe7324_x17.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
20.0,1.3114367310772177,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,2.1849517000082415,14.190575373118389,14.190467413266118,0.9999923921441216,0.9850207421959044,0.8161699107889021,97.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,a01ae7d995589a44,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_a01ae7d995589a44_x20_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,1.3114365999335447,1.311436862220891,3.73411533088919e-10,0.8161699107889021,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:51.451962+00:00,2026-08-31T18:18:53.636941+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_a01ae7d995589a44_x20_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_a01ae7d995589a44_x20_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_a01ae7d995589a44_x20_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
27.5,1.8032255052311743,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,5.718371599999955,34.0678240820045,34.06761040078113,0.999993727770143,0.9867575702084456,0.7487092761699541,103.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,278762ada63812ae,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_278762ada63812ae_x27.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,1.8032253249086239,1.803225685553725,6.819640840670934e-10,0.7487092761699541,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:53.844416+00:00,2026-08-31T18:18:59.562835+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_278762ada63812ae_x27.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_278762ada63812ae_x27.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_278762ada63812ae_x27.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
35.0,2.2950142793851307,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,15.089904099993873,53.10451450579233,53.10400142219436,0.9999903382301345,0.9849968687586066,0.6366590872687506,98.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,14fc96b30f35992e,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_14fc96b30f35992e_x35_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,2.295014049883703,2.295014508886559,1.029949297725543e-09,0.6366590872687506,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:18:59.772553+00:00,2026-08-31T18:19:14.862486+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_14fc96b30f35992e_x35_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_14fc96b30f35992e_x35_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_14fc96b30f35992e_x35_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
42.5,2.7868030535390873,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,32.299780900008045,63.033706075957056,63.03346434917964,0.9999961651187521,0.9800226660299326,0.527641415557634,95.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,2ab622fe577f291a,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_2ab622fe577f291a_x42.5_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,2.7868027748587823,2.786803332219393,1.3135473791685063e-09,0.527641415557634,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:19:15.061443+00:00,2026-08-31T18:19:47.361251+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_2ab622fe577f291a_x42.5_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_2ab622fe577f291a_x42.5_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_2ab622fe577f291a_x42.5_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
50.0,3.278591827693044,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,63.398535199987236,67.75598352811842,67.75558003961596,0.9999940449760826,0.9727385881749181,0.4898528647078578,118.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,6f586c221b291bf5,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_6f586c221b291bf5_x50_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,3.2785914998338614,3.278592155552227,1.4165212537799765e-09,0.4898528647078578,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:19:47.579550+00:00,2026-08-31T18:20:50.978116+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_6f586c221b291bf5_x50_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_6f586c221b291bf5_x50_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_6f586c221b291bf5_x50_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
60.0,3.934310193231653,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,130.09823820000747,89.34366774273919,89.34261628048776,0.9999882312616216,0.9682251836843646,0.40267429662116466,112.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,1181c9558f419ef0,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_1181c9558f419ef0_x60_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,3.9343097998006336,3.9343105866626726,1.6854923251350174e-09,0.40267429662116466,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:20:51.200536+00:00,2026-08-31T18:23:01.298819+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_1181c9558f419ef0_x60_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_1181c9558f419ef0_x60_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_1181c9558f419ef0_x60_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
70.0,4.590028558770261,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,235.01632470000186,142.97613365163986,142.9753608411726,0.9999945948288884,0.971487057805012,0.322710312666354,124.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,c583d2c831568d66,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_c583d2c831568d66_x70_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,4.590028099767406,4.590029017773118,2.736252516164774e-09,0.322710312666354,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:23:01.512894+00:00,2026-08-31T18:26:56.529248+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_c583d2c831568d66_x70_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_c583d2c831568d66_x70_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_c583d2c831568d66_x70_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
80.0,5.245746924308871,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,393.72099299999536,208.05512531008245,208.05359194893532,0.9999926300246397,0.9732385058827527,0.2673786501641325,122.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,e83220867be90ab4,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e83220867be90ab4_x80_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,5.245746399734179,5.245747448883564,4.00702630885676e-09,0.2673786501641325,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:26:56.771778+00:00,2026-08-31T18:33:30.492800+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e83220867be90ab4_x80_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e83220867be90ab4_x80_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_e83220867be90ab4_x80_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
90.0,5.901465289847479,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,568.8605529000051,255.034642993624,255.03194068601147,0.9999894041547422,0.9713669106283067,0.2274796182505337,117.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,af945e933a52b00a,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_af945e933a52b00a_x90_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,5.90146469970095,5.901465879994008,4.95450205714174e-09,0.2274796182505337,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:33:30.750409+00:00,2026-08-31T18:42:59.610996+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_af945e933a52b00a_x90_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_af945e933a52b00a_x90_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_af945e933a52b00a_x90_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
100.0,6.557183655386088,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,919.3945019000093,283.87863546145803,283.8728061526828,0.9999794654896599,0.9673204388634895,0.1949734909141882,114.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,5914e27853f183c2,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5914e27853f183c2_x100_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,6.557182999667723,6.557184311104454,5.448436380660743e-09,0.1949734909141882,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:42:59.866593+00:00,2026-08-31T18:58:19.261126+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5914e27853f183c2_x100_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5914e27853f183c2_x100_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5914e27853f183c2_x100_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
110.0,7.212902020924697,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,1253.1334345000214,326.096122399257,326.09360966121216,0.9999922944865877,0.9649085137016016,0.17797650827143618,82.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,cf93666cffdc51f6,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_cf93666cffdc51f6_x110_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,7.2129012996344954,7.2129027422149,6.105610479793498e-09,0.17797650827143618,0.0,tmatrix_monodisperse_db_v1,2026-08-31T18:58:19.574858+00:00,2026-08-31T19:19:12.708334+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_cf93666cffdc51f6_x110_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_cf93666cffdc51f6_x110_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_cf93666cffdc51f6_x110_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
118.75,7.786655590770979,0.412,0.6666667,1.07,0.0,3,0.001,181,ok,1656.721825399989,395.87590643102243,395.86941951944135,0.9999836137752369,0.9659326984208535,0.1728967350136227,81.0,[],[],76d1956fca61cab7f21840b33b88b64ed282240ce8898c5bba9d2bbf20484553,5c9e66847aae9a9c,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5c9e66847aae9a9c_x118.75_eps0.666667_lam0.412_mr1.07_mi0,1.0,4,1,-1,7.786654812105421,7.786656369436539,7.451782328384687e-09,0.1728967350136227,0.0,tmatrix_monodisperse_db_v1,2026-08-31T19:19:13.234787+00:00,2026-08-31T19:46:49.956645+00:00,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\build_monodisperse_windows\tmq_monodisperse.exe,test,0,[],[],C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5c9e66847aae9a9c_x118.75_eps0.666667_lam0.412_mr1.07_mi0\angular.csv,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5c9e66847aae9a9c_x118.75_eps0.666667_lam0.412_mr1.07_mi0\raw_solver_output.txt,C:\Users\ozall\Desktop\spheroids\TMatrix_Spheroid_Secure_GDrive_Workflow\monodisperse_database\hardcase_ndgs3\runs\mono_5c9e66847aae9a9c_x118.75_eps0.666667_lam0.412_mr1.07_mi0\expansion_coefficients.txt
